date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests
8/10/2021,Alpine,County,1117,0,91,0,0,2,2092,0,39,0,91,0,0,6
8/10/2021,Amador,County,38531,25,4250,0,48,253,141573,24,4817,15,4093,1,49,118
8/10/2021,Butte,County,217769,95,14191,2,213,927,260235,120,14916,40,13853,0,205,387
8/10/2021,Calaveras,County,44289,29,2558,0,60,241,50463,29,2896,19,2491,0,57,138
8/10/2021,California,State,40129160,16035,4035661,69,64616,342544,77117256,20466,4838408,9925,3969722,-352,63976,183877
8/10/2021,Colusa,County,22593,10,2146,0,16,73,21506,18,2000,13,2088,0,16,32
8/10/2021,Contra Costa,County,1160099,542,82764,2,859,7973,1932663,605,92053,278,80018,0,840,4003
8/10/2021,Del Norte,County,27558,68,2039,0,10,1612,111893,61,2222,22,1870,0,8,91
8/10/2021,El Dorado,County,193098,107,12198,0,120,1213,225177,132,12568,62,11734,0,117,536
8/10/2021,Fresno,County,1032227,488,109537,3,1772,5710,1453663,593,128621,306,107616,0,1747,2557
8/10/2021,Glenn,County,29348,11,2582,0,19,86,28804,15,2638,6,2538,0,20,33
8/10/2021,Humboldt,County,134098,89,6055,0,52,913,174884,99,6670,86,5718,0,52,622
8/10/2021,Imperial,County,191649,44,29659,0,747,928,355370,85,33736,10,29522,0,745,121
8/10/2021,Inyo,County,18453,0,1488,0,39,30,20890,2,1259,1,1482,0,39,17
8/10/2021,Kern,County,927251,309,102362,0,1377,4612,1267962,340,115641,185,101254,0,1359,1914
8/10/2021,Kings,County,156444,106,24680,1,254,1483,421441,113,28295,97,24252,1,251,515
8/10/2021,Lake,County,64871,35,4857,1,70,351,85023,49,5638,30,4700,1,67,221
8/10/2021,Lassen,County,30065,22,5479,1,20,800,167436,38,6381,8,5401,0,21,138
8/10/2021,Los Angeles,County,10257557,3986,1300232,24,25010,136136,25494899,4910,1660224,2249,1285140,23,24821,75062
8/10/2021,Madera,County,160089,57,17799,0,248,876,301437,65,19978,52,17481,0,245,766
8/10/2021,Marin,County,260800,53,15552,0,240,1871,603159,68,17230,40,15194,0,239,1066
8/10/2021,Mariposa,County,17795,14,584,0,3,157,26013,20,648,5,550,0,5,71
8/10/2021,Mendocino,County,88439,51,5047,0,52,930,119476,72,5448,43,4775,0,49,400
8/10/2021,Merced,County,287420,159,33186,0,487,1483,428250,191,36115,55,32721,0,477,498
8/10/2021,Modoc,County,9475,0,424,0,5,14,6302,0,194,2,421,0,5,13
8/10/2021,Mono,County,13961,3,1334,0,3,77,20810,2,1543,-17,1320,0,3,17
8/10/2021,Monterey,County,448732,64,44500,0,553,1596,694737,84,49868,69,44259,0,527,971
8/10/2021,Napa,County,139652,46,10954,0,82,772,309797,42,11616,24,10703,0,83,342
8/10/2021,Nevada,County,98710,71,6503,0,77,758,128582,102,6686,63,6151,0,73,343
8/10/2021,Orange,County,3228519,1005,275419,8,5228,14266,4458313,1080,333797,652,271688,2,5155,11392
8/10/2021,Out of state,County,,,,,,7398,736885,298,21782,,,,,5226
8/10/2021,Placer,County,400434,219,27778,0,312,1924,504938,228,29336,104,26561,0,305,862
8/10/2021,Plumas,County,18997,16,852,0,5,105,25669,14,790,13,816,0,5,90
8/10/2021,Riverside,County,2468145,1064,313451,3,4579,11003,3417207,1272,371263,851,309529,2,4564,7294
8/10/2021,Sacramento,County,1567975,822,124942,7,1801,10000,2338443,937,141867,347,121159,7,1755,4155
8/10/2021,San Benito,County,64022,20,6455,0,60,331,96891,24,7435,12,6371,1,64,198
8/10/2021,San Bernardino,County,2217398,982,312964,1,5343,13253,3458444,1181,367488,634,308672,0,5295,6283
8/10/2021,San Diego,County,3370418,1667,313487,0,3830,34991,5653621,2995,356289,1433,308288,4,3815,20692
8/10/2021,San Francisco,County,892280,239,44684,1,578,8565,2418207,340,56710,128,43389,0,564,3971
8/10/2021,San Joaquin,County,782545,382,81003,3,1505,5255,1202535,420,92488,193,79391,9,1478,1982
8/10/2021,San Luis Obispo,County,278862,137,23311,0,266,1804,596536,157,25230,81,22776,0,264,561
8/10/2021,San Mateo,County,778001,160,47098,0,550,7101,1995407,249,59250,144,46184,0,548,4118
8/10/2021,Santa Barbara,County,456373,186,37335,0,475,2345,734190,229,42879,100,36574,2,472,1187
8/10/2021,Santa Clara,County,1967585,505,128280,1,1770,15701,4827794,575,147618,228,126019,-417,1770,7604
8/10/2021,Santa Cruz,County,273999,61,17454,0,210,1450,499244,86,18403,60,17142,0,209,1034
8/10/2021,Shasta,County,177925,113,13919,0,212,956,242164,121,11262,64,13461,1,211,824
8/10/2021,Sierra,County,3115,1,82,0,0,23,3391,3,88,1,76,0,0,11
8/10/2021,Siskiyou,County,43956,11,2194,0,33,102,37484,20,2291,41,2088,1,33,119
8/10/2021,Solano,County,444255,262,38160,0,267,3242,818864,279,40175,114,36767,0,262,1033
8/10/2021,Sonoma,County,496668,179,35280,2,346,3145,839218,184,38319,121,34054,0,333,1526
8/10/2021,Stanislaus,County,562303,279,61999,1,1052,2553,774363,349,70433,195,60605,0,1037,1339
8/10/2021,Sutter,County,105747,48,10764,0,131,434,121927,71,12003,44,10569,1,130,274
8/10/2021,Tehama,County,65885,41,5528,0,66,240,68861,54,5493,19,5392,0,66,128
8/10/2021,Trinity,County,13354,1,424,0,3,22,8938,5,430,6,384,0,3,17
8/10/2021,Tulare,County,484423,156,52042,1,865,2335,658788,154,58814,116,51390,0,854,1022
8/10/2021,Tuolumne,County,52351,42,4966,3,72,436,119728,55,5653,35,4780,0,64,263
8/10/2021,Unknown,County,,0,23,0,0,33,1520,0,14,-130,80,0,0,-80
8/10/2021,Ventura,County,852747,272,86878,1,1050,4589,1662825,337,105145,200,85714,4,1051,2918
8/10/2021,Yolo,County,223612,78,15986,1,230,2583,611634,90,16365,47,15568,0,218,744
8/10/2021,Yuba,County,79290,56,7197,0,49,342,85998,60,8170,34,7028,0,50,246
8/11/2021,Alameda,County,1685886,479,103134,1,1293,14624,3257316,643,121831,269,100040,0,1281,7658
8/11/2021,Alpine,County,1117,0,91,0,0,0,2092,0,39,0,91,0,0,4
8/11/2021,Amador,County,38531,15,4265,1,49,475,142048,48,4865,34,4127,0,49,302
8/11/2021,Butte,County,217769,87,14278,1,214,1094,261329,101,15017,52,13905,1,206,445
8/11/2021,Calaveras,County,44289,22,2580,1,61,197,50660,27,2923,14,2505,0,57,166
8/11/2021,California,State,40129160,15298,4050959,69,64685,363908,77481164,20235,4858643,10450,3980172,61,64037,170150
8/11/2021,Colusa,County,22593,13,2159,0,16,166,21672,6,2006,13,2101,0,16,54
8/11/2021,Contra Costa,County,1160099,537,83301,2,861,8215,1940878,574,92627,257,80275,3,843,4214
8/11/2021,Del Norte,County,27558,44,2083,0,10,417,112310,49,2271,23,1893,0,8,96
8/11/2021,El Dorado,County,193098,99,12297,0,120,869,226046,114,12682,65,11799,2,119,803
8/11/2021,Fresno,County,1032227,446,109983,2,1774,5187,1458850,578,129199,157,107773,4,1751,2505
8/11/2021,Glenn,County,29348,13,2595,0,19,54,28858,12,2650,9,2547,0,20,138
8/11/2021,Humboldt,County,134098,55,6110,0,52,811,175695,87,6757,47,5765,0,52,392
8/11/2021,Imperial,County,191649,36,29695,0,747,936,356306,60,33796,43,29565,0,745,909
8/11/2021,Inyo,County,18453,0,1488,0,39,29,20919,3,1262,1,1483,0,39,73
8/11/2021,Kern,County,927251,323,102685,3,1380,4351,1272313,337,115978,194,101448,4,1363,3186
8/11/2021,Kings,County,156444,129,24809,0,254,1294,422735,143,28438,52,24304,-1,250,882
8/11/2021,Lake,County,64871,40,4897,0,70,262,85285,42,5680,13,4713,1,68,166
8/11/2021,Lassen,County,30065,18,5497,0,20,543,167979,25,6406,7,5408,0,21,393
8/11/2021,Los Angeles,County,10257557,3716,1303948,14,25024,162376,25657275,5145,1665369,3098,1288238,30,24851,41871
8/11/2021,Madera,County,160089,72,17871,0,248,1631,303068,86,20064,30,17511,0,245,703
8/11/2021,Marin,County,260800,47,15599,0,240,1990,605149,56,17286,41,15235,0,239,820
8/11/2021,Mariposa,County,17795,13,597,0,3,123,26136,15,663,4,554,0,5,46
8/11/2021,Mendocino,County,88439,46,5093,0,52,532,120008,50,5498,21,4796,0,49,321
8/11/2021,Merced,County,287420,134,33320,0,487,1036,429286,143,36258,81,32802,2,479,2769
8/11/2021,Modoc,County,9475,1,425,0,5,16,6318,1,195,0,421,0,5,7
8/11/2021,Mono,County,13961,5,1339,0,3,92,20902,6,1549,0,1320,0,3,28
8/11/2021,Monterey,County,448732,50,44550,0,553,1575,696312,63,49931,55,44314,0,527,1049
8/11/2021,Napa,County,139652,56,11010,0,82,954,310751,56,11672,29,10732,0,83,242
8/11/2021,Nevada,County,98710,66,6569,0,77,608,129190,93,6779,21,6172,1,74,200
8/11/2021,Orange,County,3228519,841,276260,5,5233,14032,4472345,1020,334817,524,272212,0,5155,8765
8/11/2021,Out of state,County,,,,,,6376,743261,268,22050,,,,,7878
8/11/2021,Placer,County,400434,223,28001,1,313,2062,507000,251,29587,126,26687,0,305,986
8/11/2021,Plumas,County,18997,9,861,0,5,99,25768,4,794,8,824,0,5,92
8/11/2021,Riverside,County,2468145,1102,314553,7,4586,10972,3428179,1349,372612,736,310265,6,4570,7328
8/11/2021,Sacramento,County,1567975,849,125791,11,1812,9806,2348249,939,142806,444,121603,2,1757,6084
8/11/2021,San Benito,County,64022,14,6469,0,60,308,97199,20,7455,10,6381,0,64,248
8/11/2021,San Bernardino,County,2217398,919,313883,0,5343,12520,3470964,1205,368693,826,309498,1,5296,10052
8/11/2021,San Diego,County,3370418,1651,315138,4,3834,32151,5685772,2865,359154,1118,309406,3,3818,14997
8/11/2021,San Francisco,County,892280,241,44925,0,578,8500,2426707,331,57041,166,43555,0,564,5808
8/11/2021,San Joaquin,County,782545,390,81393,2,1507,5081,1207616,441,92929,250,79641,0,1478,3648
8/11/2021,San Luis Obispo,County,278862,123,23434,1,267,1799,598335,132,25362,144,22920,0,264,1594
8/11/2021,San Mateo,County,778001,166,47264,0,550,6503,2001910,225,59475,116,46300,0,548,4634
8/11/2021,Santa Barbara,County,456373,156,37491,0,475,2213,736403,196,43075,125,36699,0,472,1826
8/11/2021,Santa Clara,County,1967585,461,128741,0,1770,17266,4845060,550,148168,282,126301,-1,1769,12942
8/11/2021,Santa Cruz,County,273999,82,17536,0,210,1849,501093,99,18502,49,17191,0,209,1114
8/11/2021,Shasta,County,177925,74,13993,3,215,1214,243378,77,11339,85,13546,0,211,771
8/11/2021,Sierra,County,3115,0,82,0,0,12,3403,0,88,5,81,0,0,10
8/11/2021,Siskiyou,County,43956,8,2202,0,33,75,37559,10,2301,36,2124,0,33,55
8/11/2021,Solano,County,444255,230,38390,1,268,2939,821803,238,40413,95,36862,0,262,1677
8/11/2021,Sonoma,County,496668,145,35425,2,348,2721,841939,184,38503,134,34188,0,333,1423
8/11/2021,Stanislaus,County,562303,348,62347,2,1054,2960,777323,393,70826,162,60767,0,1037,1750
8/11/2021,Sutter,County,105747,64,10828,0,131,521,122448,68,12071,59,10628,0,130,294
8/11/2021,Tehama,County,65885,29,5557,0,66,196,69057,23,5516,18,5410,0,66,120
8/11/2021,Trinity,County,13354,0,424,0,3,24,8962,3,433,1,385,0,3,10
8/11/2021,Tulare,County,484423,162,52204,3,868,2195,660983,205,59019,74,51464,0,854,1463
8/11/2021,Tuolumne,County,52351,28,4994,1,73,540,120268,37,5690,14,4794,0,64,303
8/11/2021,Unknown,County,,0,23,0,0,30,1550,0,14,4,84,0,0,-117
8/11/2021,Ventura,County,852747,286,87164,1,1051,5323,1668148,382,105527,149,85863,0,1051,2654
8/11/2021,Yolo,County,223612,86,16072,0,230,2806,614440,106,16471,25,15593,0,218,1102
8/11/2021,Yuba,County,79290,49,7246,0,49,358,86356,51,8221,35,7063,3,53,197
8/12/2021,Alameda,County,1685886,540,103674,0,1293,15435,3272751,743,122574,432,100472,3,1284,10963
8/12/2021,Alpine,County,1117,0,91,0,0,2,2094,0,39,0,91,0,0,3
8/12/2021,Amador,County,38531,23,4288,0,49,366,142414,25,4890,34,4161,0,49,265
8/12/2021,Butte,County,217769,112,14390,0,214,969,262298,112,15129,101,14006,0,206,1100
8/12/2021,Calaveras,County,44289,23,2603,0,61,217,50877,28,2951,26,2531,0,57,191
8/12/2021,California,State,40129160,14478,4065437,73,64758,345621,77826785,20205,4878848,14099,3994271,61,64098,281144
8/12/2021,Colusa,County,22593,10,2169,0,16,54,21726,11,2017,10,2111,1,17,47
8/12/2021,Contra Costa,County,1160099,497,83798,3,864,9252,1950130,666,93293,463,80738,3,846,6946
8/12/2021,Del Norte,County,27558,58,2141,1,11,586,112896,63,2334,30,1923,0,8,411
8/12/2021,El Dorado,County,193098,114,12411,0,120,939,226985,135,12817,81,11880,-1,118,999
8/12/2021,Fresno,County,1032227,456,110439,3,1777,5362,1464212,589,129788,420,108193,2,1753,4306
8/12/2021,Glenn,County,29348,9,2604,0,19,52,28910,9,2659,12,2559,0,20,60
8/12/2021,Humboldt,County,134098,47,6157,0,52,817,176512,72,6829,80,5845,0,52,1200
8/12/2021,Imperial,County,191649,43,29738,1,748,827,357133,86,33882,20,29585,0,745,846
8/12/2021,Inyo,County,18453,0,1488,0,39,20,20939,0,1262,0,1483,0,39,29
8/12/2021,Kern,County,927251,308,102993,4,1384,4136,1276449,339,116317,250,101698,1,1364,4158
8/12/2021,Kings,County,156444,112,24921,2,256,1147,423882,148,28586,119,24423,2,252,1298
8/12/2021,Lake,County,64871,37,4934,1,71,423,85708,67,5747,61,4774,0,68,412
8/12/2021,Lassen,County,30065,9,5506,0,20,310,168289,22,6428,20,5428,0,21,715
8/12/2021,Los Angeles,County,10257557,3296,1307244,21,25045,146792,25804067,4809,1670178,3637,1291875,23,24874,97512
8/12/2021,Madera,County,160089,49,17920,0,248,1042,304110,63,20127,53,17564,1,246,882
8/12/2021,Marin,County,260800,49,15648,0,240,1877,607026,59,17345,42,15277,0,239,911
8/12/2021,Mariposa,County,17795,10,607,0,3,101,26237,6,669,14,568,0,5,157
8/12/2021,Mendocino,County,88439,69,5162,0,52,667,120675,75,5573,77,4873,0,49,736
8/12/2021,Merced,County,287420,140,33460,1,488,1236,430522,171,36429,158,32960,1,480,1312
8/12/2021,Modoc,County,9475,0,425,0,5,9,6327,0,195,2,423,0,5,7
8/12/2021,Mono,County,13961,4,1343,0,3,31,20933,4,1553,5,1325,0,3,122
8/12/2021,Monterey,County,448732,90,44640,0,553,1796,698108,106,50037,69,44383,0,527,1352
8/12/2021,Napa,County,139652,42,11052,0,82,867,311618,59,11731,48,10780,0,83,792
8/12/2021,Nevada,County,98710,54,6623,1,78,584,129774,82,6861,111,6283,0,74,761
8/12/2021,Orange,County,3228519,813,277073,4,5237,12177,4484522,1030,335847,955,273167,3,5158,15073
8/12/2021,Out of state,County,,,,,,5487,748748,238,22288,,,,,5803
8/12/2021,Placer,County,400434,213,28214,1,314,2140,509140,272,29859,169,26856,1,306,1740
8/12/2021,Plumas,County,18997,7,868,0,5,112,25880,14,808,5,829,0,5,72
8/12/2021,Riverside,County,2468145,984,315537,4,4590,10741,3438920,1196,373808,1039,311304,5,4575,11186
8/12/2021,Sacramento,County,1567975,801,126592,4,1816,10836,2359085,1056,143862,619,122222,1,1758,7830
8/12/2021,San Benito,County,64022,13,6482,0,60,316,97515,19,7474,17,6398,0,64,384
8/12/2021,San Bernardino,County,2217398,893,314776,7,5350,12282,3483246,1139,369832,922,310420,1,5297,12585
8/12/2021,San Diego,County,3370418,1475,316613,3,3837,32070,5717842,2731,361885,1190,310596,3,3821,32550
8/12/2021,San Francisco,County,892280,220,45145,1,579,8738,2435445,345,57386,219,43774,0,564,7557
8/12/2021,San Joaquin,County,782545,401,81794,1,1508,5186,1212802,454,93383,304,79945,1,1479,3936
8/12/2021,San Luis Obispo,County,278862,103,23537,0,267,1438,599773,121,25483,181,23101,0,264,1750
8/12/2021,San Mateo,County,778001,155,47419,0,550,6486,2008396,240,59715,135,46435,0,548,5845
8/12/2021,Santa Barbara,County,456373,144,37635,0,475,2346,738749,200,43275,182,36881,1,473,2330
8/12/2021,Santa Clara,County,1967585,478,129219,0,1770,15663,4860723,601,148769,313,126614,0,1769,12092
8/12/2021,Santa Cruz,County,273999,66,17602,0,210,1893,502986,93,18595,70,17261,0,209,1307
8/12/2021,Shasta,County,177925,71,14064,0,215,879,244257,92,11431,75,13621,0,211,1127
8/12/2021,Sierra,County,3115,1,83,0,0,20,3423,1,89,0,81,0,0,4
8/12/2021,Siskiyou,County,43956,14,2216,0,33,139,37698,22,2323,10,2134,0,33,101
8/12/2021,Solano,County,444255,225,38615,1,269,3217,825020,267,40680,118,36980,0,262,1989
8/12/2021,Sonoma,County,496668,175,35600,2,350,3675,845614,206,38709,111,34299,0,333,2312
8/12/2021,Stanislaus,County,562303,343,62690,1,1055,3080,780403,450,71276,259,61026,2,1039,2280
8/12/2021,Sutter,County,105747,71,10899,0,131,433,122881,68,12139,67,10695,0,130,539
8/12/2021,Tehama,County,65885,29,5586,1,67,207,69264,34,5550,52,5462,0,66,282
8/12/2021,Trinity,County,13354,2,426,0,3,24,8986,4,437,1,386,0,3,28
8/12/2021,Tulare,County,484423,164,52368,0,868,2022,663005,197,59216,168,51632,2,856,2235
8/12/2021,Tuolumne,County,52351,32,5026,1,74,315,120583,42,5732,51,4845,0,64,467
8/12/2021,Unknown,County,,0,23,0,0,99,1649,0,14,91,175,0,0,560
8/12/2021,Ventura,County,852747,254,87418,3,1054,4626,1672774,359,105886,243,86106,1,1052,4268
8/12/2021,Yolo,County,223612,72,16144,1,231,2668,617108,87,16558,93,15686,6,224,4035
8/12/2021,Yuba,County,79290,58,7304,0,49,390,86746,78,8299,65,7128,-2,51,384
8/13/2021,Alameda,County,1685886,503,104177,5,1298,15174,3287925,743,123317,458,100930,0,1284,13272
8/13/2021,Alpine,County,1117,0,91,0,0,2,2096,0,39,0,91,0,0,2
8/13/2021,Amador,County,38531,30,4318,0,49,179,142593,14,4904,8,4169,0,49,284
8/13/2021,Butte,County,217769,78,14468,1,215,768,263066,84,15213,94,14100,0,206,844
8/13/2021,Calaveras,County,44289,20,2623,0,61,195,51072,29,2980,33,2564,0,57,233
8/13/2021,California,State,40129160,13597,4079034,109,64867,318231,78145016,19074,4897922,14479,4008750,40,64138,298050
8/13/2021,Colusa,County,22593,5,2174,0,16,60,21786,11,2028,12,2123,-1,16,72
8/13/2021,Contra Costa,County,1160099,481,84279,0,864,8917,1959047,656,93949,308,81046,2,848,5773
8/13/2021,Del Norte,County,27558,73,2214,5,16,899,113795,80,2414,50,1973,0,8,1066
8/13/2021,El Dorado,County,193098,113,12524,0,120,965,227950,140,12957,71,11951,0,118,821
8/13/2021,Fresno,County,1032227,418,110857,4,1781,4738,1468950,590,130378,445,108638,0,1753,4993
8/13/2021,Glenn,County,29348,8,2612,0,19,53,28963,11,2670,15,2574,0,20,69
8/13/2021,Humboldt,County,134098,69,6226,0,52,906,177418,82,6911,37,5882,0,52,683
8/13/2021,Imperial,County,191649,57,29795,0,748,696,357829,96,33978,69,29654,0,745,812
8/13/2021,Inyo,County,18453,2,1490,0,39,38,20977,2,1264,1,1484,0,39,21
8/13/2021,Kern,County,927251,282,103275,3,1387,3934,1280383,332,116649,331,102029,0,1364,4176
8/13/2021,Kings,County,156444,98,25019,0,256,1093,424975,124,28710,108,24531,1,253,1228
8/13/2021,Lake,County,64871,26,4960,2,73,190,85898,21,5768,37,4811,0,68,335
8/13/2021,Lassen,County,30065,21,5527,0,20,179,168468,22,6450,27,5455,0,21,428
8/13/2021,Los Angeles,County,10257557,3163,1310407,30,25075,135426,25939493,4618,1674796,3531,1295406,17,24891,113907
8/13/2021,Madera,County,160089,63,17983,0,248,978,305088,74,20201,50,17614,0,246,897
8/13/2021,Marin,County,260800,49,15697,0,240,1696,608722,60,17405,103,15380,0,239,3056
8/13/2021,Mariposa,County,17795,9,616,0,3,145,26382,9,678,9,577,0,5,42
8/13/2021,Mendocino,County,88439,30,5192,0,52,317,120992,32,5605,51,4924,0,49,635
8/13/2021,Merced,County,287420,109,33569,0,488,1130,431652,146,36575,151,33111,0,480,1186
8/13/2021,Modoc,County,9475,1,426,0,5,5,6332,1,196,-2,421,0,5,11
8/13/2021,Mono,County,13961,4,1347,0,3,75,21008,9,1562,6,1331,0,3,73
8/13/2021,Monterey,County,448732,64,44704,1,554,1724,699832,70,50107,67,44450,0,527,1552
8/13/2021,Napa,County,139652,48,11100,0,82,889,312507,51,11782,50,10830,0,83,600
8/13/2021,Nevada,County,98710,62,6685,0,78,541,130315,83,6944,73,6356,0,74,731
8/13/2021,Orange,County,3228519,653,277726,8,5245,10909,4495431,860,336707,837,274004,1,5159,12237
8/13/2021,Out of state,County,,,,,,5515,754263,274,22562,,,,,3436
8/13/2021,Placer,County,400434,205,28419,1,315,2048,511188,276,30135,131,26987,0,306,1497
8/13/2021,Plumas,County,18997,8,876,0,5,94,25974,9,817,13,842,0,5,94
8/13/2021,Riverside,County,2468145,991,316528,14,4604,10592,3449512,1182,374990,1104,312408,6,4581,10214
8/13/2021,Sacramento,County,1567975,760,127352,7,1823,9602,2368687,971,144833,646,122868,0,1758,7756
8/13/2021,San Benito,County,64022,16,6498,0,60,209,97724,18,7492,24,6422,0,64,233
8/13/2021,San Bernardino,County,2217398,867,315643,7,5357,11887,3495133,1109,370941,958,311378,4,5301,11645
8/13/2021,San Diego,County,3370418,1371,317984,4,3841,27232,5745074,2462,364347,1697,312293,0,3821,30652
8/13/2021,San Francisco,County,892280,202,45347,2,581,7378,2442823,289,57675,422,44196,3,567,10863
8/13/2021,San Joaquin,County,782545,389,82183,4,1512,5189,1217991,500,93883,287,80232,2,1481,4971
8/13/2021,San Luis Obispo,County,278862,95,23632,1,268,1242,601015,106,25589,125,23226,1,265,1704
8/13/2021,San Mateo,County,778001,142,47561,0,550,5883,2014279,243,59958,225,46660,0,548,8483
8/13/2021,Santa Barbara,County,456373,126,37761,0,475,1786,740535,151,43426,142,37023,1,474,2229
8/13/2021,Santa Clara,County,1967585,443,129662,0,1770,15312,4876035,649,149418,344,126958,0,1769,14903
8/13/2021,Santa Cruz,County,273999,63,17665,0,210,1784,504770,90,18685,71,17332,0,209,1584
8/13/2021,Shasta,County,177925,85,14149,0,215,756,245013,97,11528,77,13698,0,211,1157
8/13/2021,Sierra,County,3115,0,83,0,0,9,3432,0,89,0,81,0,0,16
8/13/2021,Siskiyou,County,43956,7,2223,0,33,79,37777,6,2329,13,2147,0,33,82
8/13/2021,Solano,County,444255,226,38841,1,270,3034,828054,285,40965,124,37104,2,264,1878
8/13/2021,Sonoma,County,496668,148,35748,3,353,2889,848503,188,38897,165,34464,0,333,2441
8/13/2021,Stanislaus,County,562303,276,62966,3,1058,2654,783057,328,71604,268,61294,0,1039,2057
8/13/2021,Sutter,County,105747,61,10960,0,131,449,123330,83,12222,56,10751,0,130,365
8/13/2021,Tehama,County,65885,26,5612,0,67,194,69458,20,5570,34,5496,0,66,192
8/13/2021,Trinity,County,13354,4,430,0,3,21,9007,5,442,6,392,0,3,22
8/13/2021,Tulare,County,484423,145,52513,0,868,1819,664824,181,59397,138,51770,0,856,2349
8/13/2021,Tuolumne,County,52351,47,5073,2,76,538,121121,70,5802,54,4899,0,64,462
8/13/2021,Unknown,County,,0,23,0,0,77,1726,0,14,-68,107,0,0,-427
8/13/2021,Ventura,County,852747,236,87654,0,1054,3912,1676686,271,106157,262,86368,0,1052,4187
8/13/2021,Yolo,County,223612,70,16214,1,232,2868,619976,104,16662,75,15761,1,225,2671
8/13/2021,Yuba,County,79290,49,7353,0,49,358,87104,57,8356,56,7184,0,51,295
